,scene,poly_idx,n_vals,p90,p95,mean,max_val,area_ha,pct_gt_T1_15,pct_gt_T1_18,pct_gt_T1_21.8,pct_gt_T2_30,pct_gt_T2_35,pct_gt_T2_39.54
68,p093r087,4,530,575.5217895507812,583.5884399414062,520.810546875,600.1505126953125,47.7,1.0,1.0,1.0,1.0,1.0,1.0
69,p093r087,5,515,617.632568359375,632.0474853515625,572.2206420898438,754.1907958984375,46.35,1.0,1.0,1.0,1.0,1.0,1.0
70,p093r087,13,398,548.3237915039062,555.0748901367188,506.6552429199219,603.1099853515625,35.82,1.0,1.0,1.0,1.0,1.0,1.0
71,p093r087,16,315,614.543212890625,616.6275024414062,583.4520874023438,622.0721435546875,28.35,1.0,1.0,1.0,1.0,1.0,1.0
72,p093r087,17,314,661.4191284179688,694.82373046875,459.1137390136719,724.303955078125,28.26,0.9490445859872612,0.9490445859872612,0.945859872611465,0.9267515923566879,0.9076433121019108,0.8789808917197452
73,p093r087,18,304,590.316162109375,601.82080078125,507.67095947265625,661.7651977539062,27.36,1.0,1.0,1.0,1.0,1.0,1.0
74,p093r087,24,248,668.2959594726562,683.1669921875,613.5955810546875,726.223388671875,22.32,1.0,1.0,1.0,1.0,1.0,1.0
75,p093r087,27,237,599.8575439453125,602.162353515625,574.2716064453125,628.7147827148438,21.33,1.0,1.0,1.0,1.0,1.0,1.0
76,p093r087,36,207,599.5512084960938,602.0516967773438,547.3355712890625,609.6005859375,18.63,1.0,1.0,1.0,1.0,1.0,1.0
77,p093r087,37,204,724.1896362304688,730.346435546875,572.1002197265625,745.5806884765625,18.36,0.9607843137254902,0.9558823529411765,0.9558823529411765,0.9509803921568627,0.9411764705882353,0.9362745098039216
78,p093r087,38,202,581.9090576171875,590.5244750976562,539.384521484375,600.9072875976562,18.18,1.0,1.0,1.0,1.0,1.0,1.0
79,p093r087,43,192,600.098876953125,604.3244018554688,538.776123046875,613.9296875,17.28,1.0,1.0,1.0,1.0,1.0,1.0
80,p093r087,50,178,699.225341796875,714.0167236328125,599.3737182617188,722.419677734375,16.02,1.0,1.0,1.0,1.0,1.0,1.0
81,p093r087,53,175,591.3978881835938,593.463623046875,524.2100219726562,605.9857788085938,15.75,1.0,1.0,1.0,1.0,1.0,1.0
82,p093r087,68,143,700.2015991210938,707.512939453125,312.73968505859375,720.6007690429688,12.87,0.7902097902097902,0.7832167832167832,0.7832167832167832,0.7342657342657343,0.7272727272727273,0.7202797202797203
83,p093r087,75,134,537.1591796875,542.777099609375,500.10516357421875,555.36865234375,12.06,1.0,1.0,1.0,1.0,1.0,1.0
84,p093r087,77,133,643.7217407226562,665.3267211914062,220.4149627685547,729.2100830078125,11.97,0.7593984962406015,0.7518796992481203,0.7518796992481203,0.7142857142857143,0.706766917293233,0.6842105263157895
85,p093r087,90,120,590.916748046875,593.2724609375,538.98828125,600.8240356445312,10.8,1.0,1.0,1.0,1.0,1.0,1.0
86,p094r084,8,2749,115.12651824951172,122.80762481689453,90.56910705566406,159.1148223876953,247.41,0.9945434703528556,0.9930883957802837,0.9890869407057111,0.9825391051291379,0.971989814477992,0.9639869043288468
87,p094r084,57,576,62.29064178466797,67.42646789550781,55.98308181762695,384.99908447265625,51.84,0.9965277777777778,0.9947916666666666,0.9861111111111112,0.9444444444444444,0.8802083333333334,0.7916666666666666
88,p094r085,18,193,186.110595703125,189.39210510253906,157.74676513671875,249.54806518554688,17.37,1.0,1.0,1.0,1.0,1.0,1.0
89,p094r085,31,148,83.19571685791016,87.6030502319336,46.4235954284668,95.12095642089844,13.32,0.9391891891891891,0.9256756756756757,0.9256756756756757,0.7837837837837838,0.4594594594594595,0.38513513513513514
90,p094r086,1,1242,162.37400817871094,165.2074432373047,133.4344482421875,173.16543579101562,111.78,0.9742351046698873,0.9734299516908212,0.9685990338164251,0.9524959742351047,0.9444444444444444,0.9420289855072463
91,p094r086,2,1178,936.3994140625,1063.4788818359375,591.3941040039062,1993.3935546875,106.02,0.9855687606112055,0.9855687606112055,0.9847198641765704,0.9830220713073005,0.9821731748726655,0.9796264855687606
92,p094r086,3,600,177.16766357421875,181.96133422851562,139.16844177246094,193.44715881347656,54.0,0.9366666666666666,0.93,0.9266666666666666,0.91,0.8983333333333333,0.8916666666666667
93,p094r086,5,424,544.7876586914062,566.3280639648438,315.26922607421875,940.712158203125,38.16,0.964622641509434,0.9622641509433962,0.9622641509433962,0.9528301886792453,0.9504716981132075,0.9504716981132075
94,p094r086,8,296,1129.52734375,1278.02099609375,731.6878662109375,1802.9962158203125,26.64,1.0,1.0,1.0,1.0,1.0,1.0
95,p094r086,9,281,181.23728942871094,182.85743713378906,151.58993530273438,188.08184814453125,25.29,0.99644128113879,0.99644128113879,0.9893238434163701,0.9786476868327402,0.9644128113879004,0.9572953736654805
96,p094r086,10,265,186.6228790283203,188.22801208496094,151.182861328125,194.88331604003906,23.85,0.9622641509433962,0.9547169811320755,0.9547169811320755,0.9509433962264151,0.9471698113207547,0.9433962264150944
97,p094r086,14,251,827.4197998046875,1039.0748291015625,450.1820983886719,1546.2972412109375,22.59,0.9960159362549801,0.9920318725099602,0.9880478087649402,0.9840637450199203,0.9800796812749004,0.9800796812749004
98,p094r086,15,248,150.80953979492188,154.16128540039062,102.91870880126953,161.01565551757812,22.32,0.9153225806451613,0.907258064516129,0.8991935483870968,0.8588709677419355,0.8306451612903226,0.8266129032258065
99,p094r086,18,215,327.81060791015625,377.7613830566406,201.36463928222656,617.84619140625,19.35,1.0,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.9953488372093023
100,p094r086,19,214,169.48757934570312,173.0736846923828,130.02772521972656,182.22494506835938,19.26,0.9158878504672897,0.9112149532710281,0.9112149532710281,0.897196261682243,0.8925233644859814,0.8925233644859814
101,p094r086,48,101,146.11119079589844,148.93931579589844,100.2608871459961,154.99000549316406,9.09,0.9900990099009901,0.9702970297029703,0.9504950495049505,0.900990099009901,0.8712871287128713,0.8613861386138614
102,p094r086,53,97,433.4085693359375,510.66180419921875,318.9008483886719,881.5426025390625,8.73,1.0,1.0,1.0,1.0,1.0,1.0
103,p094r086,61,85,1259.78662109375,1306.434814453125,830.6640625,1469.927490234375,7.65,1.0,1.0,1.0,1.0,1.0,1.0
104,p094r086,88,68,146.35968017578125,148.86265563964844,87.9468994140625,156.93881225585938,6.12,0.9558823529411765,0.9411764705882353,0.9264705882352942,0.8529411764705882,0.7941176470588235,0.75
105,p094r086,89,67,109.2166976928711,112.27870178222656,74.6377182006836,114.56092071533203,6.03,0.9104477611940298,0.8955223880597015,0.8955223880597015,0.8208955223880597,0.8208955223880597,0.8059701492537313
106,p094r086,92,63,105.33851623535156,108.68729400634766,60.752193450927734,113.64164733886719,5.67,0.7777777777777778,0.7777777777777778,0.7619047619047619,0.746031746031746,0.746031746031746,0.746031746031746
107,p094r086,106,55,386.0226135253906,402.220947265625,277.1964416503906,456.52288818359375,4.95,1.0,1.0,1.0,1.0,1.0,1.0
108,p094r086,144,42,291.491455078125,313.02252197265625,224.18453979492188,329.5632629394531,3.78,1.0,1.0,1.0,1.0,1.0,1.0
109,p094r086,149,41,484.9124755859375,506.570556640625,194.3549041748047,611.457275390625,3.69,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707
110,p094r086,161,38,108.91899871826172,130.61489868164062,62.72549057006836,142.80845642089844,3.42,0.8947368421052632,0.8157894736842105,0.8157894736842105,0.7894736842105263,0.7631578947368421,0.7105263157894737
111,p094r086,172,35,615.071533203125,688.8662109375,392.2347106933594,721.0972900390625,3.15,1.0,1.0,1.0,1.0,1.0,1.0
112,p094r087,0,153,146.3558349609375,151.63343811035156,89.53561401367188,162.04437255859375,13.77,0.9869281045751634,0.9673202614379085,0.9673202614379085,0.9607843137254902,0.9411764705882353,0.9150326797385621
113,p094r087,1,139,161.82135009765625,167.6361083984375,87.260986328125,178.06980895996094,12.51,0.8633093525179856,0.8489208633093526,0.841726618705036,0.8057553956834532,0.7841726618705036,0.762589928057554
114,p100r082,24,227,109.98551940917969,123.05229949951172,49.6650276184082,215.34613037109375,20.43,0.788546255506608,0.7577092511013216,0.7136563876651982,0.5947136563876652,0.5506607929515418,0.5110132158590308
115,p108r081,5,32,43.08860397338867,51.471431732177734,27.33665657043457,53.86933898925781,2.88,0.9375,0.78125,0.65625,0.28125,0.21875,0.15625
116,p108r081,6,32,33.67544174194336,36.382476806640625,23.43557357788086,45.628936767578125,2.88,0.8125,0.71875,0.53125,0.25,0.09375,0.03125
