Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
26,,y,appears to be partial clearing in the large contiguous area,dcceew,Y,1.0,74,10,29.16216216216216,35,34,"10,34,35",0.7972972972972973,15,0.20270270270270271,20.27027027027027,57,0.7702702702702703,77.02702702702703,2,0.02702702702702703,2.7027027027027026,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
0,,y,appears to be partially cleared,,Y,1.0,9,3,31.88888888888889,39,34,"3,34,36,39",0.8888888888888888,0,0.0,0.0,5,0.5555555555555556,55.55555555555556,0,0.0,0.0,1,0.1111111111111111,11.11111111111111,0,0.0,0.0,0,0.0,0.0,2,0.2222222222222222,22.22222222222222,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
27,,y,small area appears to be cleared,dcceew,Y,1.0,51,3,33.294117647058826,39,34,"3,10,34,36,37,38,39",0.9215686274509803,2,0.0392156862745098,3.9215686274509802,29,0.5686274509803921,56.86274509803921,0,0.0,0.0,1,0.0196078431372549,1.9607843137254901,3,0.058823529411764705,5.88235294117647,7,0.13725490196078433,13.725490196078432,7,0.13725490196078433,13.725490196078432,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
10,,y,appears to be partially cleared,dcceew,Y,1.0,23,10,29.869565217391305,35,34,"10,34,35",0.8260869565217391,4,0.17391304347826086,17.391304347826086,18,0.782608695652174,78.26086956521739,1,0.043478260869565216,4.3478260869565215,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
20,,y,looks cleared to me - unsure if it is woody veg,dcceew,Y,1.0,28,3,28.75,39,34,"3,10,34,36,37,38,39",0.75,5,0.17857142857142858,17.857142857142858,10,0.35714285714285715,35.714285714285715,0,0.0,0.0,2,0.07142857142857142,7.142857142857142,6,0.21428571428571427,21.428571428571427,2,0.07142857142857142,7.142857142857142,1,0.03571428571428571,3.571428571428571,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
43,,y,appeares cleared on the perimeter of the polygon and in small areas,dcceew,Y,1.0,483,10,32.2111801242236,34,34,"10,34",0.9254658385093167,36,0.07453416149068323,7.453416149068323,447,0.9254658385093167,92.54658385093167,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
33,,y,small areas appear to be cleared,dcceew,Y,1.0,367,10,27.19891008174387,34,34,"10,34",0.7166212534059946,104,0.28337874659400547,28.337874659400548,263,0.7166212534059946,71.66212534059946,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
29,,y,small areas appear to be cleared,dcceew,Y,1.0,324,10,37.858024691358025,39,39,"10,34,35,36,37,38,39",0.9814814814814815,6,0.018518518518518517,1.8518518518518516,18,0.05555555555555555,5.555555555555555,4,0.012345679012345678,1.2345679012345678,10,0.030864197530864196,3.0864197530864197,19,0.05864197530864197,5.864197530864197,22,0.06790123456790123,6.790123456790123,245,0.7561728395061729,75.61728395061729,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
19,,y,,dcceew,Y,1.0,221,10,31.39366515837104,34,34,"10,34",0.8914027149321267,24,0.1085972850678733,10.85972850678733,197,0.8914027149321267,89.14027149321268,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
19,,y,small areas appear to be cleared,dcceew,Y,1.0,214,10,28.05607476635514,34,34,"10,34",0.7523364485981309,53,0.24766355140186916,24.766355140186917,161,0.7523364485981309,75.23364485981308,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
18,,y,appears to be partly cleared,dcceew,Y,1.0,201,10,32.08955223880597,34,34,"10,34",0.9203980099502488,16,0.07960199004975124,7.960199004975125,185,0.9203980099502488,92.03980099502488,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
11,,y,,dcceew,Y,1.0,125,3,31.568,39,39,"3,10,34,35,36,37,38,39",0.792,22,0.176,17.599999999999998,14,0.112,11.200000000000001,6,0.048,4.8,7,0.056,5.6000000000000005,9,0.072,7.199999999999999,14,0.112,11.200000000000001,49,0.392,39.2,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
11,,y,,dcceew,Y,1.0,123,10,31.26829268292683,34,34,"10,34",0.8861788617886179,14,0.11382113821138211,11.38211382113821,109,0.8861788617886179,88.6178861788618,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
10,,y,small areas within appear cleared,dcceew,Y,1.0,120,10,16.6,34,10,"10,34",0.275,87,0.725,72.5,33,0.275,27.500000000000004,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
13,,y,small areas appear cleared,dcceew,Y,1.0,61,10,27.131147540983605,39,34,"10,34,38,39",0.7049180327868853,18,0.29508196721311475,29.508196721311474,40,0.6557377049180327,65.57377049180327,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.03278688524590164,3.278688524590164,1,0.01639344262295082,1.639344262295082,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
120,,y,Looks like forestry,dcceew,Y,1.0,1337,3,24.04113687359761,39,34,"3,10,34,35,36,37,38,39",0.5706806282722513,565,0.4225878833208676,42.25878833208676,647,0.4839192221391174,48.39192221391174,3,0.002243829468960359,0.22438294689603588,8,0.005983545250560957,0.5983545250560958,7,0.005235602094240838,0.5235602094240838,6,0.004487658937920718,0.44876589379207177,92,0.068810770381451,6.881077038145101,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
30,,y,,dcceew,Y,1.0,336,10,28.785714285714285,34,34,"10,34",0.7827380952380952,73,0.21726190476190477,21.726190476190478,263,0.7827380952380952,78.27380952380952,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
22,,y,,dcceew,Y,1.0,250,10,35.176,39,37,"10,34,35,36,37,38,39",0.924,19,0.076,7.6,17,0.068,6.800000000000001,21,0.084,8.4,21,0.084,8.4,71,0.284,28.4,31,0.124,12.4,70,0.28,28.000000000000004,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
17,,y,more clearing beneath,dcceew,Y,1.0,190,10,29.231578947368423,36,34,"10,34,35,36",0.7947368421052632,39,0.20526315789473684,20.526315789473685,122,0.6421052631578947,64.21052631578948,28,0.14736842105263157,14.736842105263156,1,0.005263157894736842,0.5263157894736842,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
16,,y,,dcceew,Y,1.0,181,3,31.723756906077348,39,39,"3,10,34,35,36,37,38,39",0.7624309392265194,42,0.23204419889502761,23.204419889502763,7,0.03867403314917127,3.867403314917127,2,0.011049723756906077,1.1049723756906076,3,0.016574585635359115,1.6574585635359116,3,0.016574585635359115,1.6574585635359116,5,0.027624309392265192,2.7624309392265194,118,0.6519337016574586,65.19337016574586,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,more clearing beneath,dcceew,Y,1.0,173,10,23.930635838150287,36,10,"10,34,35,36",0.5722543352601156,74,0.4277456647398844,42.77456647398844,69,0.3988439306358382,39.884393063583815,26,0.15028901734104047,15.028901734104046,4,0.023121387283236993,2.312138728323699,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,More clearing to the left of the polygon,dcceew,Y,1.0,173,10,26.514450867052023,35,34,"10,34,35",0.6878612716763006,54,0.31213872832369943,31.213872832369944,118,0.6820809248554913,68.20809248554913,1,0.005780346820809248,0.5780346820809248,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,Looks like forestry roads and thinning,dcceew,Y,1.0,96,10,30.958333333333332,39,34,"10,34,35,36,37,39",0.8645833333333334,13,0.13541666666666666,13.541666666666666,70,0.7291666666666666,72.91666666666666,10,0.10416666666666667,10.416666666666668,1,0.010416666666666666,1.0416666666666665,1,0.010416666666666666,1.0416666666666665,0,0.0,0.0,1,0.010416666666666666,1.0416666666666665,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
11,,y,,dcceew,Y,1.0,129,10,27.348837209302324,37,34,"10,34,35,36,37",0.7131782945736435,37,0.2868217054263566,28.68217054263566,69,0.5348837209302325,53.48837209302325,17,0.13178294573643412,13.178294573643413,5,0.03875968992248062,3.875968992248062,1,0.007751937984496124,0.7751937984496124,0,0.0,0.0,0,0.0,0.0,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,"JV added; no clearing 15/10/25, clearing 17/02/26",dcceew,Y,1.0,272,3,8.753676470588236,37,3,"3,10,34,35,36,37",0.08088235294117647,123,0.4522058823529412,45.220588235294116,8,0.029411764705882353,2.941176470588235,7,0.025735294117647058,2.5735294117647056,6,0.022058823529411766,2.2058823529411766,1,0.003676470588235294,0.3676470588235294,0,0.0,0.0,0,0.0,0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,"JV added; no clearing 15/10/25, clearing 17/02/26",dcceew,Y,1.0,138,3,9.644927536231885,10,10,"3,10",0.0,131,0.9492753623188406,94.92753623188406,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25;  clearing began before 4/12/25,dcceew,Y,1.0,208,3,26.322115384615383,39,10,"3,10,34,35,36,37,38,39",0.5961538461538461,81,0.3894230769230769,38.94230769230769,5,0.02403846153846154,2.403846153846154,3,0.014423076923076924,1.4423076923076923,10,0.04807692307692308,4.807692307692308,43,0.20673076923076922,20.673076923076923,27,0.12980769230769232,12.980769230769232,36,0.17307692307692307,17.307692307692307,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
