Area_ha,EsaStatus,IsClearing,Notes,Project,geometry,_clearing_value,truth,pixel_count,min,mean,max,prop_above_threshold,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
26,,y,appears to be partial clearing in the large contiguous area,dcceew,"MULTIPOLYGON (((1975402.9180416919 -2879329.423236178, 1975373.6559609468 -2879324.5766769256, 1975256.607657952 -2879305.190463037, 1975251.6584099368 -2879335.1427027974, 1975222.3963446557 -2879330.296153429, 1975237.2440629487 -2879240.439453566, 1975266.5061446324 -2879245.285997911, 1975261.556902852 -2879275.2382280766, 1975407.8673139277 -2879299.4709928557, 1975402.9180416919 -2879329.423236178)), ((1975061.6716148667 -2879211.360236042, 1975032.4095471993 -2879206.513707882, 1975037.3587421093 -2879176.561495928, 1975066.6208152473 -2879181.4080224056, 1975061.6716148667 -2879211.360236042)), ((1975402.9180416919 -2879329.423236178, 1975519.9663846309 -2879348.809496273, 1975549.2284753541 -2879353.656067073, 1975554.1777749248 -2879323.703815413, 1975583.4398731072 -2879328.550386859, 1975612.7019732813 -2879333.3969606133, 1975617.6512806728 -2879303.44471042, 1975646.9133883093 -2879308.29128482, 1975651.862698056 -2879278.3390377746, 1975681.124813151 -2879283.1856128233, 1975676.1754979368 -2879313.1378615345, 1975705.4376095508 -2879317.98444056, 1975700.4882857604 -2879347.9366957387, 1975671.2261796114 -2879343.090115053, 1975641.9640754513 -2879338.2435366805, 1975617.217464528 -2879488.0048679183, 1975587.9553896838 -2879483.1582835293, 1975602.803349171 -2879393.3014753885, 1975427.2308436176 -2879364.222047519, 1975422.2815596918 -2879394.174302097, 1975393.0194878806 -2879389.327737197, 1975402.9180416919 -2879329.423236178)), ((1975482.1060237319 -2878850.187919263, 1975452.8438554408 -2878845.341386724, 1975457.7930723655 -2878815.3892219285, 1975487.0552461334 -2878820.235752798, 1975482.1060237319 -2878850.187919263)), ((1975073.7332833523 -2878228.6594336345, 1975102.9955183465 -2878233.505898804, 1975099.2565304912 -2878256.134417735, 1975087.7350021058 -2878261.7501567868, 1975068.7842072253 -2878258.6114898412, 1975073.7332833523 -2878228.6594336345)), ((1975424.8802353407 -2878286.8171698237, 1975405.0836486607 -2878406.6255039033, 1975434.3458857033 -2878411.4720037715, 1975419.498396482 -2878501.328309915, 1975448.7606190657 -2878506.1748171253, 1975438.86226636 -2878566.0790486326, 1975409.6000547416 -2878561.2325380817, 1975351.0756374965 -2878551.5395239703, 1975341.1773052097 -2878611.4437647103, 1975311.9151105476 -2878606.5972578023, 1975306.965945205 -2878636.54938372, 1975277.7037580232 -2878631.702877469, 1975287.602074624 -2878571.798633792, 1975258.3398784786 -2878566.9521332183, 1975273.1873135217 -2878477.0958088124, 1975248.768790866 -2878473.0515412623, 1975268.5265487586 -2878322.464998576, 1975385.7197022238 -2878341.8748330264, 1975395.61797835 -2878281.9706789656, 1975424.8802353407 -2878286.8171698237)), ((1975073.7332833523 -2878228.6594336345, 1975044.4710503633 -2878223.812970798, 1975049.4201178742 -2878193.860921083, 1975078.682356353 -2878198.7073822417, 1975073.7332833523 -2878228.6594336345)), ((1975049.4201178742 -2878193.860921083, 1975020.1578813978 -2878189.0144622615, 1975025.1069402879 -2878159.0624190485, 1975054.3691822556 -2878163.908876196, 1975049.4201178742 -2878193.860921083)))",Y,1.0,74,10.0,29.16216216216216,35.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
0,,y,appears to be partially cleared,,"POLYGON ((1985557.2973365386 -2877391.652347709, 1985566.4306282005 -2877322.465082007, 1985535.0550125937 -2877317.2680744035, 1985536.432664712 -2877288.0379072097, 1985568.9457247271 -2877286.3533105394, 1985577.4089925573 -2877263.01013319, 1985631.195787182 -2877271.919290309, 1985620.9756973062 -2877326.7865080168, 1985650.4724657743 -2877336.3856514357, 1985649.2843638638 -2877364.4688956523, 1985675.2298792992 -2877374.6581552546, 1985667.6975718974 -2877399.333889653, 1985590.9478261513 -2877383.086148821, 1985582.1391705994 -2877394.588781217, 1985557.2973365386 -2877391.652347709))",Y,1.0,9,3.0,31.88888888888889,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
27,,y,small area appears to be cleared,dcceew,"POLYGON ((2007197.7125606372 -2860655.766967, 2007180.3866924564 -2860824.651456002, 2007087.8961033884 -2860847.1781295766, 2007033.4770204837 -2860789.7941397717, 2006933.8328081488 -2860550.5184157738, 2007037.105521417 -2860567.6244107154, 2007042.0579284716 -2860537.674898178, 2007071.3259928506 -2860542.522836594, 2007056.4687463683 -2860632.371393189, 2007197.7125606372 -2860655.766967))",Y,1.0,51,3.0,33.294117647058826,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
10,,y,appears to be partially cleared,dcceew,"POLYGON ((2002458.982709146 -2852209.4856435037, 2002409.9618393946 -2852016.7608414213, 2002553.1740365243 -2852040.4774075923, 2002528.4211498809 -2852190.2171786786, 2002499.15188915 -2852185.370045588, 2002494.2013095953 -2852215.318015307, 2002464.9320562794 -2852210.4708840963, 2002458.982709146 -2852209.4856435037))",Y,1.0,23,10.0,29.869565217391305,35.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
20,,y,looks cleared to me - unsure if it is woody veg,dcceew,"POLYGON ((2013768.7155489007 -2836422.5022411775, 2013766.0002299536 -2836422.052597212, 2013761.0494117916 -2836451.9975614487, 2013731.7762548926 -2836447.150065105, 2013726.8254404364 -2836477.0950344484, 2013697.5522910238 -2836472.2475406, 2013639.0059956675 -2836462.5525627714, 2013624.1535934948 -2836552.3874989976, 2013594.8804665322 -2836547.5400126153, 2013624.5852092805 -2836367.8701981166, 2013595.3120455123 -2836363.022719848, 2013600.2628204478 -2836333.0777722253, 2013570.9896515058 -2836328.23029806, 2013580.8911808357 -2836268.340422143, 2013610.164362436 -2836273.1878947085, 2013615.1151294925 -2836243.242964804, 2013644.388318585 -2836248.090439856, 2013660.870804514 -2836250.819847959, 2013768.7155489007 -2836422.5022411775))",Y,1.0,28,3.0,28.75,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
43,,y,appeares cleared on the perimeter of the polygon and in small areas,dcceew,"MULTIPOLYGON (((1842800.2340340558 -3152342.1199148353, 1842829.4608464283 -3152346.998739259, 1842819.5083586727 -3152406.914870635, 1842790.2815457357 -3152402.036037047, 1842800.2340340558 -3152342.1199148353)), ((1842800.2340340558 -3152342.1199148353, 1842741.7804242638 -3152332.362254455, 1842751.7328971366 -3152272.4461435364, 1842722.5061002795 -3152267.567316746, 1842727.4823307802 -3152237.6092632315, 1842581.3484226787 -3152213.2150945766, 1842601.2533087924 -3152093.3829546776, 1842572.0265432482 -3152088.5041277697, 1842577.0027546799 -3152058.5460929894, 1842606.2295199495 -3152063.4249153044, 1842611.205726955 -3152033.466874185, 1842757.3396267227 -3152057.8609052603, 1842786.566421632 -3152062.7396999546, 1842796.518819892 -3152002.823557423, 1842825.7456192335 -3152007.702339119, 1842835.6980003626 -3151947.786180407, 1842864.9248041352 -3151952.664949102, 1842849.9962270474 -3152042.5391982864, 1843025.3571592323 -3152071.81181232, 1843030.3333540834 -3152041.8537035356, 1843059.5601932644 -3152046.732454529, 1843064.536383701 -3152016.774339403, 1843122.9900764418 -3152026.5318207266, 1843152.2169302783 -3152031.410555626, 1843157.1931157499 -3152001.4524250235, 1843186.4199742826 -3152006.331151516, 1843191.3961553422 -3151976.373014596, 1843220.6230185747 -3151981.251732672, 1843249.8498867834 -3151986.1304469104, 1843259.8022353912 -3151926.214149529, 1843289.0291080223 -3151931.092850786, 1843303.9575990934 -3151841.2183778784, 1843333.184475881 -3151846.0970615884, 1843362.4113576398 -3151850.9757414632, 1843367.387512514 -3151821.017571193, 1843396.6143989717 -3151825.896242664, 1843425.8412903994 -3151830.7749102986, 1843430.8174405997 -3151800.816729145, 1843547.7250549074 -3151820.3313430827, 1843576.951970904 -3151825.2099869796, 1843581.9281156133 -3151795.251781246, 1843611.155036304 -3151800.130416752, 1843616.1311766144 -3151770.1722047133, 1843645.358101998 -3151775.0508318148, 1843630.4296694917 -3151864.925476401, 1843659.656600654 -3151869.804113367, 1843639.7519672727 -3151989.6369666527, 1843668.9789044948 -3151994.515618033, 1843644.0980212823 -3152144.3066681596, 1843673.3249648542 -3152149.185338523, 1843658.3963862467 -3152239.0599612934, 1843629.1694418371 -3152234.1812772406, 1843624.1932404346 -3152264.139476764, 1843594.9663007082 -3152259.2607843075, 1843589.9900948985 -3152289.2189775147, 1843560.7631598588 -3152284.3402766427, 1843545.8345168214 -3152374.214832049, 1843516.6075859002 -3152369.3361136387, 1843501.6789048642 -3152459.2106395406, 1843472.4519780562 -3152454.3319035885, 1843443.2250562164 -3152449.4531637747, 1843438.2488203784 -3152479.4113264265, 1843409.0219032208 -3152474.5325782085, 1843404.045662971 -3152504.49073453, 1843374.818750497 -3152499.611977894, 1843369.842505829 -3152529.5701278877, 1843340.61559804 -3152524.691362831, 1843282.1617973794 -3152514.9338211706, 1843277.1855477174 -3152544.8919556905, 1843247.9586545608 -3152540.0131745096, 1843242.9824004816 -3152569.9713027, 1843213.7555120084 -3152565.0925130975, 1843184.5286285107 -3152560.2137196464, 1843179.5523697198 -3152590.171836931, 1843150.3254909106 -3152585.293035056, 1843145.3492276985 -3152615.2511459985, 1843028.4417610634 -3152595.735881688, 1843038.3942856542 -3152535.8196946452, 1843009.167432012 -3152530.9408781016, 1843014.143688388 -3152500.9827865176, 1843043.370541741 -3152505.8615984856, 1843072.597400071 -3152510.7404066073, 1843097.4786170311 -3152360.949876494, 1843068.2517601221 -3152356.0710912542, 1843093.1328750663 -3152206.280540063, 1842888.5450259359 -3152172.129096002, 1842883.568809267 -3152202.087177699, 1842854.3419933175 -3152197.2083800263, 1842825.1151823488 -3152192.3295785175, 1842800.2340340558 -3152342.1199148353)))",Y,1.0,483,10.0,32.2111801242236,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
33,,y,small areas appear to be cleared,dcceew,"POLYGON ((1861264.6001829072 -3124170.831642411, 1861469.2034622487 -3124204.9408842428, 1861464.2313019442 -3124234.9024006897, 1861698.0638922763 -3124273.8842314784, 1861693.091725459 -3124303.8457802464, 1861751.5499179761 -3124313.591214053, 1861736.633392108 -3124403.475879154, 1861795.091600914 -3124413.2213250524, 1861790.1194171582 -3124443.1828863537, 1861819.3485280727 -3124448.0556086283, 1861809.4041481854 -3124507.9787364653, 1861867.8623824005 -3124517.7241879804, 1861862.8901859545 -3124547.685758676, 1861833.66106689 -3124542.8130303645, 1861804.4319523764 -3124537.9402988334, 1861789.5153414847 -3124627.824979741, 1861760.2862324773 -3124622.9522324917, 1861755.3140213406 -3124652.9137865608, 1861726.0849172059 -3124648.0410319157, 1861638.397632137 -3124633.422748602, 1861608.5642907124 -3124813.1919512856, 1861579.3352066919 -3124808.3191587124, 1861574.3629697354 -3124838.280684692, 1861545.133890582 -3124833.4078847216, 1861530.2171571646 -3124923.2924439013, 1861500.9880835053 -3124918.4196281843, 1861491.043575605 -3124978.342654094, 1861344.8982788303 -3124953.9784852797, 1861349.8705331925 -3124924.016993711, 1861232.9543766931 -3124904.5256170887, 1861237.9266258955 -3124874.5641411664, 1861121.0105412262 -3124855.07272948, 1861125.98278526 -3124825.1112692235, 1861096.7537752031 -3124820.2384123947, 1861121.6149349585 -3124670.4311163574, 1861209.3019835423 -3124685.049614482, 1861204.3297584958 -3124715.0110883033, 1861350.4749292352 -3124739.375208103, 1861355.4471558537 -3124709.4137134124, 1861384.676204013 -3124714.286523497, 1861413.9052567328 -3124719.1593303587, 1861438.7663341966 -3124569.3517995803, 1861175.7050098141 -3124525.496609357, 1861185.6494076347 -3124465.573664919, 1861156.4203937852 -3124460.700858222, 1861166.3647752693 -3124400.777917998, 1861195.5937897584 -3124405.650716337, 1861220.4546763853 -3124255.8433267986, 1861249.683697056 -3124260.71610104, 1861264.6001829072 -3124170.831642411))",Y,1.0,367,10.0,27.19891008174387,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
29,,y,small areas appear to be cleared,dcceew,"POLYGON ((1851728.3603919786 -3136743.964640343, 1851786.815955709 -3136753.7157582105, 1851761.9461912115 -3136903.5151643953, 1851732.7184072253 -3136898.639585272, 1851703.4906280178 -3136893.764002659, 1851688.5687210548 -3136983.643603651, 1851659.3409467856 -3136978.768004366, 1851609.6009942235 -3137278.366541375, 1851784.9677087322 -3137307.620347736, 1851779.9936909482 -3137337.5802202034, 1851926.1327509326 -3137361.958317531, 1851931.1067689287 -3137331.998423146, 1851960.3345953024 -3137336.874027688, 1851955.360577259 -3137366.8339264635, 1852043.0440848959 -3137381.46073217, 1852033.096036445 -3137441.380551869, 1852062.3238817889 -3137446.2561555076, 1852042.4277362684 -3137566.0957959015, 1852013.199891078 -3137561.22017475, 1851983.9720506652 -3137556.344550073, 1851988.9460930259 -3137526.3846508036, 1851638.2123802193 -3137467.8769330913, 1851643.1864180688 -3137437.917085054, 1851497.0475740633 -3137413.5387419094, 1851477.151399184 -3137533.3780379654, 1851447.9236449003 -3137528.502341222, 1851360.2404107666 -3137513.8752299068, 1851355.2663570754 -3137543.835032895, 1851326.038621981 -3137538.959317696, 1851296.810891674 -3137534.0835989774, 1851291.8368340076 -3137564.0433917916, 1851262.609108529 -3137559.1676651677, 1851267.5831661588 -3137529.2078767465, 1851209.1277294992 -3137519.4564217436, 1851214.101782995 -3137489.4966407362, 1851184.874071814 -3137484.6209123605, 1851189.8481212123 -3137454.661134374, 1851160.620414786 -3137449.785406875, 1851170.5685013332 -3137389.865855559, 1851199.796207842 -3137394.741574256, 1851234.6143832596 -3137185.0230703694, 1851351.525258444 -3137204.5257869107, 1851380.7529892148 -3137209.401457271, 1851400.649001141 -3137089.5621939814, 1851429.8767368896 -3137094.437843258, 1851454.7466608277 -3136944.6387112793, 1851396.291193621 -3136934.88745316, 1851401.265166144 -3136904.9276314373, 1851459.7206334532 -3136914.678880775, 1851488.9483742863 -3136919.554500192, 1851493.9223429123 -3136889.5946639203, 1851523.150088584 -3136894.4702754417, 1851528.1240532082 -3136864.5104334163, 1851557.3518037186 -3136869.3860370377, 1851562.3257643431 -3136839.4261892526, 1851591.553519691 -3136844.30178499, 1851596.5274763172 -3136814.341931446, 1851625.7552365006 -3136819.217519292, 1851630.7291891298 -3136789.257659996, 1851659.956954151 -3136794.1332399524, 1851689.1847239572 -3136799.0088164033, 1851694.1586726434 -3136769.0489469655, 1851723.3864472841 -3136773.9245155337, 1851728.3603919786 -3136743.964640343))",Y,1.0,324,10.0,37.858024691358025,39.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
19,,y,,dcceew,"POLYGON ((1956073.3456551838 -3054616.6303218817, 1956131.8290661222 -3054626.345064381, 1956126.862685371 -3054656.315063268, 1956156.104392754 -3054661.172434038, 1956151.1380078415 -3054691.1424360476, 1956180.3797159034 -3054695.999807175, 1956175.41332683 -3054725.969812303, 1956204.6550355712 -3054730.827183781, 1956189.7558487523 -3054820.7372117937, 1956218.9975546075 -3054825.5945876776, 1956214.0311524696 -3054855.5646012225, 1956184.7894483986 -3054850.7072233143, 1956154.9909964534 -3055030.5273152874, 1956184.2326898407 -3055035.3847053493, 1956159.4005724231 -3055185.2348219748, 1956188.6422593892 -3055190.0922204875, 1956183.675827018 -3055220.06224908, 1956300.6425924334 -3055239.491834386, 1956295.6761505906 -3055269.461872168, 1956266.434457317 -3055264.604476347, 1956261.4680148799 -3055294.574513185, 1956144.5012735177 -3055275.1449049427, 1956149.467708858 -3055245.1748762075, 1956120.2260279094 -3055240.317471952, 1956125.1924591027 -3055210.34744633, 1956066.7091010544 -3055200.6326368283, 1956071.675526326 -3055170.6626163414, 1955896.2255007871 -3055141.518159607, 1955886.292669182 -3055201.4581773034, 1955798.5677004326 -3055186.885914013, 1955818.4333328148 -3055067.00590735, 1955759.9500184706 -3055057.291073021, 1955764.9164170588 -3055027.321078128, 1955706.4331090548 -3055017.606241152, 1955721.3322798603 -3054927.696275192, 1955750.5739379667 -3054932.553688408, 1955770.4394728218 -3054812.673740842, 1955799.6811405334 -3054817.5311442395, 1955804.647520075 -3054787.561158028, 1955863.1308664866 -3054797.275955736, 1955892.372543401 -3054802.133352078, 1955897.3389259153 -3054772.163360852, 1955926.580607088 -3054777.020753483, 1955936.513368549 -3054717.0807702374, 1955965.7550557605 -3054721.9381571314, 1955994.996745445 -3054726.795542353, 1955999.9631261802 -3054696.8255482973, 1956029.2048201163 -3054701.682929814, 1956039.137578025 -3054641.742940933, 1956068.3792780074 -3054646.600316714, 1956073.3456551838 -3054616.6303218817))",Y,1.0,221,10.0,31.39366515837104,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
19,,y,small areas appear to be cleared,dcceew,"POLYGON ((1851420.2954867647 -3131181.256893959, 1851478.7507001462 -3131191.006721551, 1851473.7774883974 -3131220.9666591324, 1851503.0051020877 -3131225.8415722637, 1851493.0586659727 -3131285.761452474, 1851522.2862840926 -3131290.6363710193, 1851517.3130597253 -3131320.5963136484, 1851546.5406824553 -3131325.4712332105, 1851536.5942211112 -3131385.3911235086, 1851770.4153722613 -3131424.390428699, 1851775.3886063613 -3131394.4304490443, 1851833.8439422797 -3131404.1802327773, 1851828.8707078348 -3131434.140221211, 1851858.0983827855 -3131439.0151123935, 1851848.1519013147 -3131498.9350942764, 1851877.3795806982 -3131503.8099908577, 1851872.4063336703 -3131533.7699843138, 1852018.5448013516 -3131558.1444384083, 1852013.5715494032 -3131588.104452533, 1852042.7992570873 -3131592.9793375903, 1852027.8794762804 -3131682.859385606, 1852057.1071882336 -3131687.7342804293, 1852052.1339196502 -3131717.694298307, 1852081.3616362086 -3131722.5691941245, 1852046.5486409124 -3131932.2893148256, 1851988.0932148516 -3131922.539458459, 1851998.0398046533 -3131862.6194477836, 1851734.9906207833 -3131818.74500525, 1851739.9639081014 -3131788.7850375026, 1851681.5085861252 -3131779.035132896, 1851691.4551478592 -3131719.1152111916, 1851632.9998443397 -3131709.3653105986, 1851637.973118753 -3131679.4053566367, 1851608.7454739953 -3131674.5304056555, 1851613.7187441592 -3131644.570454837, 1851584.4911040156 -3131639.6955048596, 1851599.4108894973 -3131549.8156580436, 1851540.9556225417 -3131540.065774305, 1851545.928875861 -3131510.1058316436, 1851516.701249386 -3131505.230889093, 1851526.6477434235 -3131445.311008803, 1851468.1925041375 -3131435.5611311477, 1851473.1657446802 -3131405.601197907, 1851414.7105241849 -3131395.8513155207, 1851429.6302202437 -3131305.9715346955, 1851400.4026166508 -3131301.096601625, 1851420.2954867647 -3131181.256893959))",Y,1.0,214,10.0,28.05607476635514,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
18,,y,appears to be partly cleared,dcceew,"POLYGON ((1845427.9028673877 -3157860.9391515623, 1845749.4051304376 -3157914.6091909884, 1845744.4282572633 -3157944.567541036, 1845773.6557656683 -3157949.446616223, 1845758.7251230958 -3158039.321668749, 1845729.4976134668 -3158034.442580027, 1845704.6131262386 -3158184.234274434, 1845675.3856194767 -3158179.355159166, 1845655.4779552324 -3158299.1884630593, 1845626.2504517382 -3158294.3093257532, 1845597.0229531662 -3158289.43018447, 1845567.1613304443 -3158469.180030063, 1845537.933834298 -3158464.300857698, 1845333.3414992155 -3158430.14653964, 1845338.318449796 -3158400.188272874, 1845279.8635421104 -3158390.429869491, 1845284.8404894716 -3158360.4716098984, 1845255.613043442 -3158355.592406757, 1845265.5669268398 -3158295.6758910045, 1845236.3394865736 -3158290.7966929325, 1845241.3164226052 -3158260.8384367754, 1845270.5438624583 -3158265.7176303184, 1845275.5207940224 -3158235.7593677714, 1845333.975687691 -3158245.517733883, 1845363.2031419235 -3158250.3969109757, 1845378.1339085794 -3158160.5220713997, 1845407.3613665018 -3158165.401230949, 1845437.2227879518 -3157985.65147428, 1845407.995332492 -3157980.7723418544, 1845412.9722222956 -3157950.814047071, 1845383.7447721704 -3157945.934915199, 1845393.6985404303 -3157886.018329095, 1845422.925989742 -3157890.8974519274, 1845427.9028673877 -3157860.9391515623))",Y,1.0,201,10.0,32.08955223880597,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
11,,y,,dcceew,"POLYGON ((1916610.3741989476 -3070476.4592745528, 1916756.5590509186 -3070500.7664706465, 1916736.6934998794 -3070620.636652211, 1916765.9304744187 -3070625.498097066, 1916760.9640774638 -3070655.465646602, 1916731.7271043852 -3070650.604198822, 1916673.2531682232 -3070640.8812971753, 1916618.6226456969 -3070970.5242773993, 1916589.3856986505 -3070965.6627912954, 1916560.1487549385 -3070960.8013031613, 1916565.1151786393 -3070930.8337629605, 1916418.9305028615 -3070906.526306418, 1916423.8969161895 -3070876.558781369, 1916160.7646971066 -3070832.8052579067, 1916175.663879144 -3070742.902764941, 1916204.9007833775 -3070747.7642668625, 1916209.8671726394 -3070717.7967672283, 1916239.1040816782 -3070722.658264169, 1916244.0704692963 -3070692.6907620775, 1916331.781220847 -3070707.275231918, 1916361.0181447123 -3070712.1367178103, 1916365.9845350673 -3070682.1692044474, 1916395.2214637347 -3070687.030685373, 1916390.2550719178 -3070716.998201668, 1916536.4397580351 -3070741.3055905118, 1916565.6767052694 -3070746.16706219, 1916610.3741989476 -3070476.4592745528))",Y,1.0,125,3.0,31.568,39.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
11,,y,,dcceew,"MULTIPOLYGON (((1973516.949568382 -3070109.573089801, 1973521.9178979362 -3070079.6014749636, 1973551.1604598009 -3070084.458361481, 1973580.4030237563 -3070089.315245978, 1973575.434691306 -3070119.286864046, 1973546.192128799 -3070114.4299779367, 1973516.949568382 -3070109.573089801)), ((1973516.949568382 -3070109.573089801, 1973511.9812369202 -3070139.5447055204, 1973482.738680043 -3070134.6878137495, 1973487.707010058 -3070104.716199643, 1973516.949568382 -3070109.573089801)), ((1973580.4030237563 -3070089.315245978, 1973585.3713542963 -3070059.3436287944, 1973614.6139217874 -3070064.2005096534, 1973619.5822518682 -3070034.2288917513, 1973824.2802929133 -3070068.226989822, 1973853.5228785472 -3070073.083852892, 1973858.4912183164 -3070043.112222965, 1973887.7338074832 -3070047.9690824007, 1973916.976398732 -3070052.8259398155, 1973921.9447394926 -3070022.8543075626, 1973951.187334275 -3070027.7111613406, 1973980.4299311356 -3070032.568013112, 1973985.3982728967 -3070002.596378534, 1974160.8539064415 -3070031.737437038, 1974190.096519305 -3070036.594273054, 1974195.0648693137 -3070006.622628127, 1974312.0353473197 -3070026.0499455603, 1974307.0669915113 -3070056.021596901, 1974336.30961475 -3070060.8784228074, 1974306.4994314357 -3070240.7083593006, 1974277.2568168805 -3070235.8515237835, 1974248.0142043992 -3070230.9946862366, 1974243.0458367763 -3070260.966342248, 1974213.8032278148 -3070256.109501076, 1974155.318016121 -3070246.3958126535, 1974150.3496509362 -3070276.367464746, 1974062.621853307 -3070261.7969121006, 1974067.5902141572 -3070231.82526483, 1974009.1050232416 -3070222.111556158, 1974014.073379301 -3070192.1399129904, 1973897.1030166538 -3070172.7124777823, 1973902.071365028 -3070142.7408419494, 1973580.4030237563 -3070089.315245978)))",Y,1.0,123,10.0,31.26829268292683,34.0,1.0,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
