Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
10,,y,small areas within appear cleared,dcceew,Y,1.0,120,10,16.6,34,10,"10,34",0.275,False,0,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
13,,y,small areas appear cleared,dcceew,Y,1.0,61,10,27.131147540983605,39,34,"10,34,38,39",0.7049180327868853,True,1,p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif
120,,y,Looks like forestry,dcceew,Y,1.0,1337,3,24.04113687359761,39,34,"3,10,34,35,36,37,38,39",0.5706806282722513,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
30,,y,,dcceew,Y,1.0,336,10,28.785714285714285,34,34,"10,34",0.7827380952380952,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
22,,y,,dcceew,Y,1.0,250,10,35.176,39,37,"10,34,35,36,37,38,39",0.924,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
17,,y,more clearing beneath,dcceew,Y,1.0,190,10,29.231578947368423,36,34,"10,34,35,36",0.7947368421052632,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
16,,y,,dcceew,Y,1.0,181,3,31.723756906077348,39,39,"3,10,34,35,36,37,38,39",0.7624309392265194,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,more clearing beneath,dcceew,Y,1.0,173,10,23.930635838150287,36,10,"10,34,35,36",0.5722543352601156,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,More clearing to the left of the polygon,dcceew,Y,1.0,173,10,26.514450867052023,35,34,"10,34,35",0.6878612716763006,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
15,,y,Looks like forestry roads and thinning,dcceew,Y,1.0,96,10,30.958333333333332,39,34,"10,34,35,36,37,39",0.8645833333333334,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
11,,y,,dcceew,Y,1.0,129,10,27.348837209302324,37,34,"10,34,35,36,37",0.7131782945736435,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,"JV added; no clearing 15/10/25, clearing 17/02/26",dcceew,Y,1.0,272,3,8.753676470588236,37,3,"3,10,34,35,36,37",0.08088235294117647,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,"JV added; no clearing 15/10/25, clearing 17/02/26",dcceew,Y,1.0,138,3,9.644927536231885,10,10,"3,10",0.0,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25;  clearing began before 4/12/25,dcceew,Y,1.0,208,3,26.322115384615383,39,10,"3,10,34,35,36,37,38,39",0.5961538461538461,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,216,10,17.333333333333332,34,10,"10,34",0.3055555555555556,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,140,10,13.085714285714285,34,10,"10,34",0.12857142857142856,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
0,,y,JV added; no clearing 25/10/25; clearing visible 17/02/26,dcceew,Y,1.0,75,10,23.12,34,34,"10,34",0.5466666666666666,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
28,,y,Looks like forestry,dcceew,Y,1.0,83,10,28.216867469879517,34,34,"10,34",0.7590361445783133,True,1,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
52,II,y,,dcceew,Y,1.0,30,10,16.4,34,10,"10,34",0.26666666666666666,False,0,p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif
67,,Y,Looks like industrial development (yes),dcceew,Y,1.0,752,3,33.700797872340424,39,39,"3,10,34,35,36,37,38,39",0.8324468085106383,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
35,,Y,Possible clearing northern end + extra road through right side of forest (yes),dcceew,Y,1.0,400,3,26.6875,39,34,"3,10,34,35,36,37,38,39",0.6725,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
25,,Y,(yes),dcceew,Y,1.0,286,3,31.625874125874127,39,39,"3,10,34,35,36,37,38,39",0.8146853146853147,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
20,VI,Y,(yes) could be small areas of clearing,dcceew,Y,1.0,228,3,35.223684210526315,39,39,"3,10,34,35,36,37,38,39",0.8947368421052632,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
15,,Y,New suburb / extension (yes),dcceew,Y,1.0,167,3,34.790419161676645,39,39,"3,10,34,35,37,38,39",0.8622754491017964,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
12,,Y,Farm (yes),dcceew,Y,1.0,140,3,29.021428571428572,39,39,"3,10,34,35,36,37,38,39",0.6857142857142857,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
11,,Y,possible partial clearing,dcceew,Y,1.0,125,3,33.008,39,39,"3,10,34,36,37,38,39",0.856,True,1,p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif
51,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,568,3,36.70070422535211,39,39,"3,10,34,35,36,37,38,39",0.9507042253521126,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
43,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,487,3,36.507186858316224,39,39,"3,10,34,35,36,37,38,39",0.9486652977412731,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
31,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,351,10,38.24786324786325,39,39,"10,34,35,36,37,38,39",0.9886039886039886,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
30,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,338,3,35.96153846153846,39,39,"3,10,34,35,36,37,38,39",0.9349112426035503,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
26,,y,possible thinning of woody veg (yes),dcceew,Y,1.0,295,10,37.86101694915254,39,39,"10,34,35,36,37,38,39",0.976271186440678,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
25,,y,possible thinning of woody veg or grazing (yes),dcceew,Y,1.0,286,3,34.63286713286713,39,39,"3,10,34,35,36,37,38,39",0.8951048951048951,True,1,p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif
