tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p089r084,20250911,Y,1.0,390,10,"3,10,34,35,36,37",0.35128205128205126,False,247,0.6333333333333333,63.33333333333333,89,0.2282051282051282,22.82051282051282,22,0.05641025641025641,5.641025641025641,15,0.038461538461538464,3.8461538461538463,11,0.028205128205128206,2.8205128205128207,0,0.0,0.0,0,0.0,0.0
p089r084,20250911,Y,1.0,133,10,"10,34,35,36",0.16541353383458646,False,111,0.8345864661654135,83.45864661654136,11,0.08270676691729323,8.270676691729323,9,0.06766917293233082,6.7669172932330826,2,0.015037593984962405,1.5037593984962405,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r084,20250911,Y,1.0,390,10,"3,10,34,35,36,37",0.4358974358974359,False,213,0.5461538461538461,54.61538461538461,86,0.2205128205128205,22.05128205128205,30,0.07692307692307693,7.6923076923076925,40,0.10256410256410256,10.256410256410255,14,0.035897435897435895,3.5897435897435894,0,0.0,0.0,0,0.0,0.0
p089r084,20250911,Y,1.0,133,10,"3,10,34,35,36",0.41353383458646614,False,75,0.5639097744360902,56.390977443609025,40,0.3007518796992481,30.075187969924812,13,0.09774436090225563,9.774436090225564,2,0.015037593984962405,1.5037593984962405,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p089r084,20250911,Y,1.0,390,39,"3,10,34,35,36,37,38,39",0.7230769230769231,True,101,0.258974358974359,25.8974358974359,82,0.21025641025641026,21.025641025641026,15,0.038461538461538464,3.8461538461538463,11,0.028205128205128206,2.8205128205128207,11,0.028205128205128206,2.8205128205128207,19,0.04871794871794872,4.871794871794872,144,0.36923076923076925,36.92307692307693
p089r084,20250911,Y,1.0,133,39,"3,10,34,35,36,37,38,39",0.7368421052631579,True,32,0.24060150375939848,24.06015037593985,13,0.09774436090225563,9.774436090225564,2,0.015037593984962405,1.5037593984962405,4,0.03007518796992481,3.007518796992481,13,0.09774436090225563,9.774436090225564,12,0.09022556390977443,9.022556390977442,54,0.40601503759398494,40.6015037593985
p090r077,20250817,Y,1.0,197,39,"3,10,34,36,37,39",0.8578680203045685,True,26,0.1319796954314721,13.19796954314721,7,0.03553299492385787,3.5532994923857872,0,0.0,0.0,3,0.015228426395939087,1.5228426395939088,2,0.01015228426395939,1.015228426395939,0,0.0,0.0,157,0.7969543147208121,79.69543147208121
p090r077,20250817,Y,1.0,179,39,"3,34,35,37,38,39",0.9888268156424581,True,0,0.0,0.0,2,0.0111731843575419,1.1173184357541899,3,0.01675977653631285,1.675977653631285,0,0.0,0.0,2,0.0111731843575419,1.1173184357541899,1,0.00558659217877095,0.5586592178770949,169,0.9441340782122905,94.41340782122904
p090r077,20250817,Y,1.0,141,34,"3,10,34,35,36,37,38,39",0.723404255319149,True,36,0.2553191489361702,25.53191489361702,81,0.574468085106383,57.446808510638306,1,0.0070921985815602835,0.7092198581560284,2,0.014184397163120567,1.4184397163120568,1,0.0070921985815602835,0.7092198581560284,3,0.02127659574468085,2.127659574468085,14,0.09929078014184398,9.929078014184398
p090r077,20250817,Y,1.0,137,34,"3,10,34,35,36,39",0.5182481751824818,True,62,0.45255474452554745,45.25547445255474,63,0.45985401459854014,45.98540145985402,1,0.0072992700729927005,0.7299270072992701,2,0.014598540145985401,1.4598540145985401,0,0.0,0.0,0,0.0,0.0,5,0.0364963503649635,3.64963503649635
p090r077,20250817,Y,1.0,127,39,"34,35,36,37,38,39",1.0,True,0,0.0,0.0,20,0.15748031496062992,15.748031496062993,9,0.07086614173228346,7.086614173228346,12,0.09448818897637795,9.448818897637794,10,0.07874015748031496,7.874015748031496,8,0.06299212598425197,6.299212598425196,68,0.5354330708661418,53.54330708661418
p090r077,20250817,Y,1.0,123,34,"3,10,34,35,36,37,38,39",0.8780487804878049,True,13,0.10569105691056911,10.569105691056912,79,0.6422764227642277,64.22764227642277,4,0.032520325203252036,3.2520325203252036,15,0.12195121951219512,12.195121951219512,4,0.032520325203252036,3.2520325203252036,1,0.008130081300813009,0.8130081300813009,5,0.04065040650406504,4.0650406504065035
p090r077,20250817,Y,1.0,97,39,"3,10,34,35,36,37,38,39",0.8144329896907216,True,17,0.17525773195876287,17.525773195876287,3,0.030927835051546393,3.0927835051546393,2,0.020618556701030927,2.0618556701030926,5,0.05154639175257732,5.154639175257731,6,0.061855670103092786,6.185567010309279,5,0.05154639175257732,5.154639175257731,58,0.5979381443298969,59.79381443298969
p090r077,20250817,Y,1.0,33,39,"36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.030303030303030304,3.0303030303030303,1,0.030303030303030304,3.0303030303030303,1,0.030303030303030304,3.0303030303030303,30,0.9090909090909091,90.9090909090909
p090r077,20250817,Y,1.0,221,39,"3,10,34,35,36,37,38,39",0.7692307692307693,True,36,0.16289592760180996,16.289592760180994,57,0.2579185520361991,25.791855203619914,14,0.06334841628959276,6.334841628959276,18,0.08144796380090498,8.144796380090497,4,0.01809954751131222,1.809954751131222,6,0.027149321266968326,2.7149321266968327,71,0.3212669683257919,32.126696832579185
p090r077,20250817,Y,1.0,74,34,"10,34,35",0.7972972972972973,True,15,0.20270270270270271,20.27027027027027,57,0.7702702702702703,77.02702702702703,2,0.02702702702702703,2.7027027027027026,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r077,20250817,Y,1.0,9,34,"3,34,36,39",0.8888888888888888,True,0,0.0,0.0,5,0.5555555555555556,55.55555555555556,0,0.0,0.0,1,0.1111111111111111,11.11111111111111,0,0.0,0.0,0,0.0,0.0,2,0.2222222222222222,22.22222222222222
p090r077,20250817,Y,1.0,51,34,"3,10,34,36,37,38,39",0.9215686274509803,True,2,0.0392156862745098,3.9215686274509802,29,0.5686274509803921,56.86274509803921,0,0.0,0.0,1,0.0196078431372549,1.9607843137254901,3,0.058823529411764705,5.88235294117647,7,0.13725490196078433,13.725490196078432,7,0.13725490196078433,13.725490196078432
p090r077,20250817,Y,1.0,23,34,"10,34,35",0.8260869565217391,True,4,0.17391304347826086,17.391304347826086,18,0.782608695652174,78.26086956521739,1,0.043478260869565216,4.3478260869565215,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r077,20250817,Y,1.0,28,34,"3,10,34,36,37,38,39",0.75,True,5,0.17857142857142858,17.857142857142858,10,0.35714285714285715,35.714285714285715,0,0.0,0.0,2,0.07142857142857142,7.142857142857142,6,0.21428571428571427,21.428571428571427,2,0.07142857142857142,7.142857142857142,1,0.03571428571428571,3.571428571428571
p090r077,20250817,Y,1.0,197,39,"3,10,34,36,37,38,39",0.9035532994923858,True,17,0.08629441624365482,8.629441624365482,3,0.015228426395939087,1.5228426395939088,0,0.0,0.0,4,0.02030456852791878,2.030456852791878,2,0.01015228426395939,1.015228426395939,2,0.01015228426395939,1.015228426395939,167,0.8477157360406091,84.77157360406092
p090r077,20250817,Y,1.0,179,39,"3,34,35,37,38,39",0.9776536312849162,True,0,0.0,0.0,1,0.00558659217877095,0.5586592178770949,1,0.00558659217877095,0.5586592178770949,0,0.0,0.0,4,0.0223463687150838,2.2346368715083798,1,0.00558659217877095,0.5586592178770949,168,0.9385474860335196,93.85474860335195
p090r077,20250817,Y,1.0,141,39,"3,10,34,35,36,37,38,39",0.7872340425531915,True,19,0.1347517730496454,13.47517730496454,9,0.06382978723404255,6.382978723404255,3,0.02127659574468085,2.127659574468085,4,0.028368794326241134,2.8368794326241136,6,0.0425531914893617,4.25531914893617,8,0.05673758865248227,5.673758865248227,81,0.574468085106383,57.446808510638306
p090r077,20250817,Y,1.0,137,39,"3,10,34,35,36,37,38,39",0.7372262773722628,True,33,0.24087591240875914,24.087591240875913,7,0.051094890510948905,5.109489051094891,10,0.072992700729927,7.2992700729927,7,0.051094890510948905,5.109489051094891,4,0.029197080291970802,2.9197080291970803,9,0.06569343065693431,6.569343065693431,64,0.46715328467153283,46.715328467153284
p090r077,20250817,Y,1.0,127,39,"3,35,36,37,38,39",0.984251968503937,True,0,0.0,0.0,0,0.0,0.0,1,0.007874015748031496,0.7874015748031495,1,0.007874015748031496,0.7874015748031495,1,0.007874015748031496,0.7874015748031495,2,0.015748031496062992,1.574803149606299,120,0.9448818897637795,94.48818897637796
p090r077,20250817,Y,1.0,123,39,"3,37,38,39",0.943089430894309,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.016260162601626018,1.6260162601626018,6,0.04878048780487805,4.878048780487805,108,0.8780487804878049,87.8048780487805
p090r077,20250817,Y,1.0,97,39,"3,10,34,35,36,37,38,39",0.845360824742268,True,14,0.14432989690721648,14.432989690721648,2,0.020618556701030927,2.0618556701030926,2,0.020618556701030927,2.0618556701030926,6,0.061855670103092786,6.185567010309279,7,0.07216494845360824,7.216494845360824,4,0.041237113402061855,4.123711340206185,61,0.6288659793814433,62.88659793814433
p090r077,20250817,Y,1.0,33,39,"3,38,39",0.9696969696969697,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3,0.09090909090909091,9.090909090909092,29,0.8787878787878788,87.87878787878788
p090r077,20250817,Y,1.0,221,39,"3,10,34,35,36,37,38,39",0.7918552036199095,True,24,0.1085972850678733,10.85972850678733,9,0.04072398190045249,4.072398190045249,4,0.01809954751131222,1.809954751131222,5,0.02262443438914027,2.262443438914027,3,0.013574660633484163,1.3574660633484164,8,0.03619909502262444,3.619909502262444,146,0.6606334841628959,66.06334841628959
p090r077,20250817,Y,1.0,74,39,"3,10,34,36,37,38,39",0.8378378378378378,True,11,0.14864864864864866,14.864864864864865,7,0.0945945945945946,9.45945945945946,0,0.0,0.0,2,0.02702702702702703,2.7027027027027026,3,0.04054054054054054,4.054054054054054,7,0.0945945945945946,9.45945945945946,43,0.581081081081081,58.108108108108105
p090r077,20250817,Y,1.0,9,39,"3,39",0.7777777777777778,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,7,0.7777777777777778,77.77777777777779
p090r077,20250817,Y,1.0,51,39,"3,34,35,36,38,39",0.9607843137254902,True,0,0.0,0.0,1,0.0196078431372549,1.9607843137254901,3,0.058823529411764705,5.88235294117647,4,0.0784313725490196,7.8431372549019605,0,0.0,0.0,3,0.058823529411764705,5.88235294117647,38,0.7450980392156863,74.50980392156863
p090r077,20250817,Y,1.0,23,39,"34,35,36,39",1.0,True,0,0.0,0.0,2,0.08695652173913043,8.695652173913043,1,0.043478260869565216,4.3478260869565215,1,0.043478260869565216,4.3478260869565215,0,0.0,0.0,0,0.0,0.0,19,0.8260869565217391,82.6086956521739
p090r077,20250817,Y,1.0,28,39,"10,39",0.8214285714285714,True,5,0.17857142857142858,17.857142857142858,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,23,0.8214285714285714,82.14285714285714
p090r079,20251004,Y,1.0,483,34,"10,34",0.9254658385093167,True,36,0.07453416149068323,7.453416149068323,447,0.9254658385093167,92.54658385093167,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,367,34,"10,34",0.7166212534059946,True,104,0.28337874659400547,28.337874659400548,263,0.7166212534059946,71.66212534059946,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,324,39,"10,34,35,36,37,38,39",0.9814814814814815,True,6,0.018518518518518517,1.8518518518518516,18,0.05555555555555555,5.555555555555555,4,0.012345679012345678,1.2345679012345678,10,0.030864197530864196,3.0864197530864197,19,0.05864197530864197,5.864197530864197,22,0.06790123456790123,6.790123456790123,245,0.7561728395061729,75.61728395061729
p090r079,20251004,Y,1.0,221,34,"10,34",0.8914027149321267,True,24,0.1085972850678733,10.85972850678733,197,0.8914027149321267,89.14027149321268,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,214,34,"10,34",0.7523364485981309,True,53,0.24766355140186916,24.766355140186917,161,0.7523364485981309,75.23364485981308,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,201,34,"10,34",0.9203980099502488,True,16,0.07960199004975124,7.960199004975125,185,0.9203980099502488,92.03980099502488,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,125,39,"3,10,34,35,36,37,38,39",0.792,True,22,0.176,17.599999999999998,14,0.112,11.200000000000001,6,0.048,4.8,7,0.056,5.6000000000000005,9,0.072,7.199999999999999,14,0.112,11.200000000000001,49,0.392,39.2
p090r079,20251004,Y,1.0,123,34,"10,34",0.8861788617886179,True,14,0.11382113821138211,11.38211382113821,109,0.8861788617886179,88.6178861788618,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,120,10,"10,34",0.275,False,87,0.725,72.5,33,0.275,27.500000000000004,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r079,20251004,Y,1.0,61,34,"10,34,38,39",0.7049180327868853,True,18,0.29508196721311475,29.508196721311474,40,0.6557377049180327,65.57377049180327,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.03278688524590164,3.278688524590164,1,0.01639344262295082,1.639344262295082
p090r079,20251004,Y,1.0,483,39,"10,34,35,36,37,38,39",0.9979296066252588,True,1,0.002070393374741201,0.2070393374741201,1,0.002070393374741201,0.2070393374741201,1,0.002070393374741201,0.2070393374741201,5,0.010351966873706004,1.0351966873706004,5,0.010351966873706004,1.0351966873706004,13,0.026915113871635612,2.691511387163561,457,0.9461697722567288,94.61697722567288
p090r079,20251004,Y,1.0,367,39,"3,10,34,35,36,37,38,39",0.9591280653950953,True,13,0.035422343324250684,3.5422343324250685,38,0.10354223433242507,10.354223433242508,5,0.013623978201634877,1.3623978201634876,7,0.01907356948228883,1.9073569482288828,7,0.01907356948228883,1.9073569482288828,16,0.043596730245231606,4.35967302452316,279,0.7602179836512262,76.02179836512262
p090r079,20251004,Y,1.0,324,39,"34,35,36,37,38,39",1.0,True,0,0.0,0.0,2,0.006172839506172839,0.6172839506172839,4,0.012345679012345678,1.2345679012345678,14,0.043209876543209874,4.320987654320987,22,0.06790123456790123,6.790123456790123,21,0.06481481481481481,6.481481481481481,261,0.8055555555555556,80.55555555555556
p090r079,20251004,Y,1.0,221,39,"3,10,34,35,36,37,38,39",0.9276018099547512,True,15,0.06787330316742081,6.787330316742081,3,0.013574660633484163,1.3574660633484164,1,0.004524886877828055,0.4524886877828055,2,0.00904977375565611,0.904977375565611,3,0.013574660633484163,1.3574660633484164,12,0.05429864253393665,5.429864253393665,184,0.832579185520362,83.2579185520362
p090r079,20251004,Y,1.0,214,39,"37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.004672897196261682,0.46728971962616817,10,0.04672897196261682,4.672897196261682,203,0.9485981308411215,94.85981308411215
p090r079,20251004,Y,1.0,201,39,"36,37,38,39",1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.004975124378109453,0.4975124378109453,2,0.009950248756218905,0.9950248756218906,6,0.029850746268656716,2.9850746268656714,192,0.9552238805970149,95.52238805970148
p090r079,20251004,Y,1.0,125,39,"10,34,35,36,37,38,39",0.816,True,23,0.184,18.4,10,0.08,8.0,4,0.032,3.2,6,0.048,4.8,8,0.064,6.4,12,0.096,9.6,62,0.496,49.6
p090r079,20251004,Y,1.0,123,39,"10,34,35,36,37,38,39",0.983739837398374,True,2,0.016260162601626018,1.6260162601626018,6,0.04878048780487805,4.878048780487805,1,0.008130081300813009,0.8130081300813009,2,0.016260162601626018,1.6260162601626018,2,0.016260162601626018,1.6260162601626018,5,0.04065040650406504,4.0650406504065035,105,0.8536585365853658,85.36585365853658
p090r079,20251004,Y,1.0,120,39,"3,10,34,35,36,37,38,39",0.9666666666666667,True,3,0.025,2.5,3,0.025,2.5,2,0.016666666666666666,1.6666666666666667,5,0.041666666666666664,4.166666666666666,13,0.10833333333333334,10.833333333333334,25,0.20833333333333334,20.833333333333336,68,0.5666666666666667,56.666666666666664
p090r079,20251004,Y,1.0,61,39,"10,34,35,36,37,38,39",0.9180327868852459,True,5,0.08196721311475409,8.19672131147541,2,0.03278688524590164,3.278688524590164,2,0.03278688524590164,3.278688524590164,3,0.04918032786885246,4.918032786885246,4,0.06557377049180328,6.557377049180328,7,0.11475409836065574,11.475409836065573,38,0.6229508196721312,62.295081967213115
p090r086,20251105,Y,1.0,1337,34,"3,10,34,35,36,37,38,39",0.5706806282722513,True,565,0.4225878833208676,42.25878833208676,647,0.4839192221391174,48.39192221391174,3,0.002243829468960359,0.22438294689603588,8,0.005983545250560957,0.5983545250560958,7,0.005235602094240838,0.5235602094240838,6,0.004487658937920718,0.44876589379207177,92,0.068810770381451,6.881077038145101
p090r086,20251105,Y,1.0,336,34,"10,34",0.7827380952380952,True,73,0.21726190476190477,21.726190476190478,263,0.7827380952380952,78.27380952380952,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,250,37,"10,34,35,36,37,38,39",0.924,True,19,0.076,7.6,17,0.068,6.800000000000001,21,0.084,8.4,21,0.084,8.4,71,0.284,28.4,31,0.124,12.4,70,0.28,28.000000000000004
p090r086,20251105,Y,1.0,190,34,"10,34,35,36",0.7947368421052632,True,39,0.20526315789473684,20.526315789473685,122,0.6421052631578947,64.21052631578948,28,0.14736842105263157,14.736842105263156,1,0.005263157894736842,0.5263157894736842,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,181,39,"3,10,34,35,36,37,38,39",0.7624309392265194,True,42,0.23204419889502761,23.204419889502763,7,0.03867403314917127,3.867403314917127,2,0.011049723756906077,1.1049723756906076,3,0.016574585635359115,1.6574585635359116,3,0.016574585635359115,1.6574585635359116,5,0.027624309392265192,2.7624309392265194,118,0.6519337016574586,65.19337016574586
p090r086,20251105,Y,1.0,173,10,"10,34,35,36",0.5722543352601156,False,74,0.4277456647398844,42.77456647398844,69,0.3988439306358382,39.884393063583815,26,0.15028901734104047,15.028901734104046,4,0.023121387283236993,2.312138728323699,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,173,34,"10,34,35",0.6878612716763006,True,54,0.31213872832369943,31.213872832369944,118,0.6820809248554913,68.20809248554913,1,0.005780346820809248,0.5780346820809248,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,96,34,"10,34,35,36,37,39",0.8645833333333334,True,13,0.13541666666666666,13.541666666666666,70,0.7291666666666666,72.91666666666666,10,0.10416666666666667,10.416666666666668,1,0.010416666666666666,1.0416666666666665,1,0.010416666666666666,1.0416666666666665,0,0.0,0.0,1,0.010416666666666666,1.0416666666666665
p090r086,20251105,Y,1.0,129,34,"10,34,35,36,37",0.7131782945736435,True,37,0.2868217054263566,28.68217054263566,69,0.5348837209302325,53.48837209302325,17,0.13178294573643412,13.178294573643413,5,0.03875968992248062,3.875968992248062,1,0.007751937984496124,0.7751937984496124,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,272,3,"3,10,34,35,36,37",0.08088235294117647,False,123,0.4522058823529412,45.220588235294116,8,0.029411764705882353,2.941176470588235,7,0.025735294117647058,2.5735294117647056,6,0.022058823529411766,2.2058823529411766,1,0.003676470588235294,0.3676470588235294,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,138,10,"3,10",0.0,False,131,0.9492753623188406,94.92753623188406,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,208,10,"3,10,34,35,36,37,38,39",0.5961538461538461,False,81,0.3894230769230769,38.94230769230769,5,0.02403846153846154,2.403846153846154,3,0.014423076923076924,1.4423076923076923,10,0.04807692307692308,4.807692307692308,43,0.20673076923076922,20.673076923076923,27,0.12980769230769232,12.980769230769232,36,0.17307692307692307,17.307692307692307
p090r086,20251105,Y,1.0,216,10,"10,34",0.3055555555555556,False,150,0.6944444444444444,69.44444444444444,66,0.3055555555555556,30.555555555555557,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,140,10,"10,34",0.12857142857142856,False,122,0.8714285714285714,87.14285714285714,18,0.12857142857142856,12.857142857142856,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,75,34,"10,34",0.5466666666666666,True,34,0.4533333333333333,45.33333333333333,41,0.5466666666666666,54.666666666666664,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,83,34,"10,34",0.7590361445783133,True,20,0.24096385542168675,24.096385542168676,63,0.7590361445783133,75.90361445783132,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r086,20251105,Y,1.0,30,10,"10,34",0.26666666666666666,False,22,0.7333333333333333,73.33333333333333,8,0.26666666666666666,26.666666666666668,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,1242,34,"10,34,35,36",0.7254428341384863,True,341,0.2745571658615137,27.455716586151368,503,0.40499194847020936,40.49919484702094,345,0.2777777777777778,27.77777777777778,53,0.0426731078904992,4.26731078904992,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,674,34,"10,34,35,36,37",0.9955489614243324,True,3,0.004451038575667656,0.44510385756676557,440,0.6528189910979229,65.28189910979229,141,0.20919881305637983,20.919881305637983,84,0.12462908011869436,12.462908011869436,6,0.008902077151335312,0.8902077151335311,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,468,34,"10,34,35",0.9871794871794872,True,6,0.01282051282051282,1.282051282051282,435,0.9294871794871795,92.94871794871796,27,0.057692307692307696,5.769230769230769,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,945,34,"10,34,35,36",0.7767195767195767,True,211,0.22328042328042327,22.328042328042326,388,0.4105820105820106,41.058201058201064,335,0.3544973544973545,35.44973544973545,11,0.01164021164021164,1.164021164021164,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,357,35,"10,34,35,36",0.988795518207283,True,4,0.011204481792717087,1.1204481792717087,51,0.14285714285714285,14.285714285714285,298,0.834733893557423,83.4733893557423,4,0.011204481792717087,1.1204481792717087,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,734,35,"10,34,35,36",0.8828337874659401,True,86,0.11716621253405994,11.716621253405995,194,0.26430517711171664,26.430517711171664,402,0.547683923705722,54.76839237057221,52,0.07084468664850137,7.084468664850137,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,632,35,"10,34,35,36",0.9873417721518988,True,8,0.012658227848101266,1.2658227848101267,180,0.2848101265822785,28.48101265822785,442,0.6993670886075949,69.9367088607595,2,0.0031645569620253164,0.31645569620253167,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,564,35,"10,34,35,36",0.9219858156028369,True,44,0.07801418439716312,7.801418439716312,118,0.20921985815602837,20.921985815602838,225,0.39893617021276595,39.8936170212766,177,0.31382978723404253,31.382978723404253,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
